PLAYER_ID,PLAYER_NAME,ARCHETYPE,SUBTYPE_ID,SUBTYPE_ARCHETYPE,CURRENT_TEAM,PLAYER_GAMES,PLAYER_TOTAL_MINUTES,PLAYER_TOTAL_VOLUME,PLAYER_BASELINE_RATE,METRIC,METRIC_LABEL,OPP_TEAM,LEAGUE_AVG_RATE,VOLUME_TOTAL_EFFECT,TOTAL_Q_BY,VOLUME_INTERACTION_EFFECT,INTERACTION_Q_BY,INTERACTION_NOTABLE,TOTAL_RATE_NOTABLE,PLAYER_BASELINE_LEAGUE_INDEX,RELATIVE_MATCHUP_RATE,RELATIVE_MATCHUP_LEAGUE_INDEX,MATCHUP_INDEX_CHANGE,ARCHETYPE_INTERACTION_INDEX
46,Parity Player 46,Finisher,100,Rim Pressure,FFF,6,156,31,0.1987179487179487,FTA,Free-throw attempts,EEE,0.222329627839536,0.011256161711742988,1.0,0.0294653834511517,1.0,False,False,89.3798773690078,0.2099741104296917,94.44270314761567,5.062825778607879,13.25301703487671
46,Parity Player 46,Finisher,100,Rim Pressure,FFF,6,156,82,0.5256410256410257,FG2A,Two-point attempts,AAA,0.3044949250845819,-0.08287093864337772,1.0,-0.05200311395988799,1.0,False,False,172.62718762718762,0.44277008699764797,145.41131904732282,-27.21586857986484,-17.078482981429882
46,Parity Player 46,Finisher,100,Rim Pressure,FFF,6,156,82,0.5256410256410257,FG2A,Two-point attempts,BBB,0.3044949250845819,0.004470125365610589,1.0,-0.016301535300500197,1.0,False,False,172.62718762718762,0.5301111510066363,174.09523356075087,1.4680459335632234,-5.353631196307128
46,Parity Player 46,Finisher,100,Rim Pressure,FFF,6,156,82,0.5256410256410257,FG2A,Two-point attempts,CCC,0.3044949250845819,0.036872633919623886,1.0,0.015933676408425024,1.0,False,False,172.62718762718762,0.5625136595606496,184.7366288303149,12.109441203127274,5.232821664925615
46,Parity Player 46,Finisher,100,Rim Pressure,FFF,6,156,82,0.5256410256410257,FG2A,Two-point attempts,DDD,0.3044949250845819,-0.07595044086956429,1.0,-0.05394868372282367,1.0,False,False,172.62718762718762,0.4496905847714614,147.68409839557995,-24.9430892316077,-17.717432797225744
46,Parity Player 46,Finisher,100,Rim Pressure,FFF,6,156,82,0.5256410256410257,FG2A,Two-point attempts,EEE,0.3044949250845819,-0.029040824857957503,1.0,0.020398713387445474,1.0,False,False,172.62718762718762,0.49660020078306816,163.08981197145525,-9.537375655732392,6.699196507718204
46,Parity Player 46,Finisher,100,Rim Pressure,FFF,6,156,112,0.717948717948718,FGA,Field-goal attempts,AAA,0.48775575962622847,-0.08591218811530676,1.0,-0.07463319134526064,1.0,False,False,147.19430858159183,0.6320365298334112,129.58053643851306,-17.613772143078744,-15.301344960529573
46,Parity Player 46,Finisher,100,Rim Pressure,FFF,6,156,112,0.717948717948718,FGA,Field-goal attempts,BBB,0.48775575962622847,0.009420172571732166,1.0,-0.013003733018398723,1.0,False,False,147.19430858159183,0.7273688905204501,149.1256384297418,1.93132984815001,-2.6660337190817796
46,Parity Player 46,Finisher,100,Rim Pressure,FFF,6,156,112,0.717948717948718,FGA,Field-goal attempts,CCC,0.48775575962622847,0.05942359708787921,1.0,0.030377325043820937,1.0,False,False,147.19430858159183,0.7773723150365972,159.37737273103744,12.183064149445624,6.227978746391298
46,Parity Player 46,Finisher,100,Rim Pressure,FFF,6,156,112,0.717948717948718,FGA,Field-goal attempts,DDD,0.48775575962622847,-0.08514884607874414,1.0,-0.07870369561470274,1.0,False,False,147.19430858159183,0.6327998718699738,129.7370373145145,-17.45727126707729,-16.135882367645248
46,Parity Player 46,Finisher,100,Rim Pressure,FFF,6,156,112,0.717948717948718,FGA,Field-goal attempts,EEE,0.48775575962622847,-0.06803769810960941,1.0,0.017793274422261283,1.0,False,False,147.19430858159183,0.6499110198391085,133.24517589236487,-13.94913268922694,3.647988582625129
47,Parity Player 47,Finisher,100,Rim Pressure,FFF,7,211,23,0.10900473933649289,FG3A,Three-point attempts,AAA,0.18326083454164652,-0.0030412494719290594,1.0,-0.02263007738537271,1.0,False,False,59.48065204937243,0.10596348986456383,57.82113244741519,-1.6595196019572462,-12.3485617873414
47,Parity Player 47,Finisher,100,Rim Pressure,FFF,7,211,23,0.10900473933649289,FG3A,Three-point attempts,BBB,0.18326083454164652,0.0049500472061216085,1.0,0.003297802282101487,1.0,False,False,59.48065204937243,0.1139547865426145,62.1817459402205,2.701093890848073,1.7995128584618842
47,Parity Player 47,Finisher,100,Rim Pressure,FFF,7,211,23,0.10900473933649289,FG3A,Three-point attempts,CCC,0.18326083454164652,0.022550963168255337,1.0,0.014443648635395928,1.0,False,False,59.48065204937243,0.13155570250474824,71.7860435557778,12.305391506405353,7.881470512518904
47,Parity Player 47,Finisher,100,Rim Pressure,FFF,7,211,23,0.10900473933649289,FG3A,Three-point attempts,DDD,0.18326083454164652,-0.00919840520917983,1.0,-0.024755011891879092,1.0,False,False,59.48065204937243,0.09980633412731306,54.46135524643799,-5.019296802934436,-13.508075500034597
47,Parity Player 47,Finisher,100,Rim Pressure,FFF,7,211,23,0.10900473933649289,FG3A,Three-point attempts,EEE,0.18326083454164652,-0.03899687325165193,1.0,-0.0026054389651842197,1.0,False,False,59.48065204937243,0.07000786608484097,38.20121536603146,-21.279436683340972,-1.421710739067996
47,Parity Player 47,Finisher,100,Rim Pressure,FFF,7,211,47,0.22274881516587677,FG2A,Two-point attempts,AAA,0.3044949250845819,-0.08287093864337772,1.0,-0.05200311395988799,1.0,False,False,73.15353945685699,0.13987787652249906,45.93767087699215,-27.21586857986484,-17.078482981429882
47,Parity Player 47,Finisher,100,Rim Pressure,FFF,7,211,47,0.22274881516587677,FG2A,Two-point attempts,BBB,0.3044949250845819,0.004470125365610589,1.0,-0.016301535300500197,1.0,False,False,73.15353945685699,0.22721894053148736,74.62158539042022,1.4680459335632234,-5.353631196307128
47,Parity Player 47,Finisher,100,Rim Pressure,FFF,7,211,47,0.22274881516587677,FG2A,Two-point attempts,CCC,0.3044949250845819,0.036872633919623886,1.0,0.015933676408425024,1.0,False,False,73.15353945685699,0.25962144908550067,85.26298065998427,12.109441203127274,5.232821664925615
47,Parity Player 47,Finisher,100,Rim Pressure,FFF,7,211,47,0.22274881516587677,FG2A,Two-point attempts,DDD,0.3044949250845819,-0.07595044086956429,1.0,-0.05394868372282367,1.0,False,False,73.15353945685699,0.14679837429631248,48.21045022524929,-24.9430892316077,-17.717432797225744
47,Parity Player 47,Finisher,100,Rim Pressure,FFF,7,211,47,0.22274881516587677,FG2A,Two-point attempts,EEE,0.3044949250845819,-0.029040824857957503,1.0,0.020398713387445474,1.0,False,False,73.15353945685699,0.19370799030791927,63.6161638011246,-9.537375655732392,6.699196507718204
47,Parity Player 47,Finisher,100,Rim Pressure,FFF,7,211,50,0.23696682464454977,FTA,Free-throw attempts,AAA,0.222329627839536,0.06031313203433898,0.9410915505632543,0.04809759474499403,1.0,False,False,106.58355656295075,0.29727995667888873,133.71135442796106,27.127797865010294,21.633461636389708
47,Parity Player 47,Finisher,100,Rim Pressure,FFF,7,211,50,0.23696682464454977,FTA,Free-throw attempts,BBB,0.222329627839536,-0.05044180325252584,1.0,-0.045926001294268715,1.0,False,False,106.58355656295075,0.18652502139202393,83.89571070871685,-22.687845854233906,-20.65671666909608
47,Parity Player 47,Finisher,100,Rim Pressure,FFF,7,211,50,0.23696682464454977,FTA,Free-throw attempts,CCC,0.222329627839536,0.0131896925234694,1.0,-0.002649108538419018,1.0,False,False,106.58355656295075,0.2501565171680192,112.51605087405036,5.932494311099606,-1.1915229491280324
47,Parity Player 47,Finisher,100,Rim Pressure,FFF,7,211,50,0.23696682464454977,FTA,Free-throw attempts,DDD,0.222329627839536,0.01199788478149593,1.0,0.0021034623070871616,1.0,False,False,106.58355656295075,0.2489647094260457,111.97999647880185,5.396439915851105,0.9461007637746386
47,Parity Player 47,Finisher,100,Rim Pressure,FFF,7,211,50,0.23696682464454977,FTA,Free-throw attempts,EEE,0.222329627839536,0.011256161711742988,1.0,0.0294653834511517,1.0,False,False,106.58355656295075,0.24822298635629275,111.64638234155863,5.062825778607879,13.25301703487671
47,Parity Player 47,Finisher,100,Rim Pressure,FFF,7,211,70,0.33175355450236965,FGA,Field-goal attempts,AAA,0.48775575962622847,-0.08591218811530676,1.0,-0.07463319134526064,1.0,False,False,68.01632742514313,0.2458413663870629,50.402555282064384,-17.613772143078744,-15.301344960529573
47,Parity Player 47,Finisher,100,Rim Pressure,FFF,7,211,70,0.33175355450236965,FGA,Field-goal attempts,BBB,0.48775575962622847,0.009420172571732166,1.0,-0.013003733018398723,1.0,False,False,68.01632742514313,0.3411737270741018,69.94765727329315,1.93132984815001,-2.6660337190817796
47,Parity Player 47,Finisher,100,Rim Pressure,FFF,7,211,70,0.33175355450236965,FGA,Field-goal attempts,CCC,0.48775575962622847,0.05942359708787921,1.0,0.030377325043820937,1.0,False,False,68.01632742514313,0.39117715159024885,80.19939157458876,12.183064149445624,6.227978746391298
47,Parity Player 47,Finisher,100,Rim Pressure,FFF,7,211,70,0.33175355450236965,FGA,Field-goal attempts,DDD,0.48775575962622847,-0.08514884607874414,1.0,-0.07870369561470274,1.0,False,False,68.01632742514313,0.24660470842362553,50.55905615806585,-17.45727126707729,-16.135882367645248
47,Parity Player 47,Finisher,100,Rim Pressure,FFF,7,211,70,0.33175355450236965,FGA,Field-goal attempts,EEE,0.48775575962622847,-0.06803769810960941,1.0,0.017793274422261283,1.0,False,False,68.01632742514313,0.26371585639276024,54.06719473591619,-13.94913268922694,3.647988582625129
48,Parity Player 48,Finisher,100,Rim Pressure,FFF,6,156,28,0.1794871794871795,FG2A,Two-point attempts,AAA,0.3044949250845819,-0.08287093864337772,1.0,-0.05200311395988799,1.0,False,False,58.94586894586895,0.09661624084380177,31.730000366004106,-27.21586857986484,-17.078482981429882
48,Parity Player 48,Finisher,100,Rim Pressure,FFF,6,156,28,0.1794871794871795,FG2A,Two-point attempts,BBB,0.3044949250845819,0.004470125365610589,1.0,-0.016301535300500197,1.0,False,False,58.94586894586895,0.18395730485279008,60.41391487943217,1.4680459335632234,-5.353631196307128
48,Parity Player 48,Finisher,100,Rim Pressure,FFF,6,156,28,0.1794871794871795,FG2A,Two-point attempts,CCC,0.3044949250845819,0.036872633919623886,1.0,0.015933676408425024,1.0,False,False,58.94586894586895,0.21635981340680338,71.05531014899623,12.109441203127274,5.232821664925615
48,Parity Player 48,Finisher,100,Rim Pressure,FFF,6,156,28,0.1794871794871795,FG2A,Two-point attempts,DDD,0.3044949250845819,-0.07595044086956429,1.0,-0.05394868372282367,1.0,False,False,58.94586894586895,0.1035367386176152,34.002779714261244,-24.9430892316077,-17.717432797225744
48,Parity Player 48,Finisher,100,Rim Pressure,FFF,6,156,28,0.1794871794871795,FG2A,Two-point attempts,EEE,0.3044949250845819,-0.029040824857957503,1.0,0.020398713387445474,1.0,False,False,58.94586894586895,0.15044635462922198,49.408493290136555,-9.537375655732392,6.699196507718204
48,Parity Player 48,Finisher,100,Rim Pressure,FFF,6,156,31,0.1987179487179487,FG3A,Three-point attempts,AAA,0.18326083454164652,-0.0030412494719290594,1.0,-0.02263007738537271,1.0,False,False,108.43448858833473,0.19567669924601966,106.7749689863775,-1.6595196019572462,-12.3485617873414
48,Parity Player 48,Finisher,100,Rim Pressure,FFF,6,156,31,0.1987179487179487,FG3A,Three-point attempts,BBB,0.18326083454164652,0.0049500472061216085,1.0,0.003297802282101487,1.0,False,False,108.43448858833473,0.2036679959240703,111.1355824791828,2.701093890848073,1.7995128584618842
48,Parity Player 48,Finisher,100,Rim Pressure,FFF,6,156,31,0.1987179487179487,FG3A,Three-point attempts,CCC,0.18326083454164652,0.022550963168255337,1.0,0.014443648635395928,1.0,False,False,108.43448858833473,0.22126891188620404,120.73988009474009,12.305391506405353,7.881470512518904
48,Parity Player 48,Finisher,100,Rim Pressure,FFF,6,156,31,0.1987179487179487,FG3A,Three-point attempts,DDD,0.18326083454164652,-0.00919840520917983,1.0,-0.024755011891879092,1.0,False,False,108.43448858833473,0.18951954350876887,103.41519178540031,-5.019296802934436,-13.508075500034597
48,Parity Player 48,Finisher,100,Rim Pressure,FFF,6,156,31,0.1987179487179487,FG3A,Three-point attempts,EEE,0.18326083454164652,-0.03899687325165193,1.0,-0.0026054389651842197,1.0,False,False,108.43448858833473,0.15972107546629677,87.15505190499377,-21.279436683340972,-1.421710739067996
48,Parity Player 48,Finisher,100,Rim Pressure,FFF,6,156,35,0.22435897435897437,FTA,Free-throw attempts,AAA,0.222329627839536,0.06031313203433898,0.9410915505632543,0.04809759474499403,1.0,False,False,100.91276477146043,0.28467210639331336,128.04056263647072,27.127797865010294,21.633461636389708
48,Parity Player 48,Finisher,100,Rim Pressure,FFF,6,156,35,0.22435897435897437,FTA,Free-throw attempts,BBB,0.222329627839536,-0.05044180325252584,1.0,-0.045926001294268715,1.0,False,False,100.91276477146043,0.17391717110644853,78.22491891722653,-22.687845854233906,-20.65671666909608
48,Parity Player 48,Finisher,100,Rim Pressure,FFF,6,156,35,0.22435897435897437,FTA,Free-throw attempts,CCC,0.222329627839536,0.0131896925234694,1.0,-0.002649108538419018,1.0,False,False,100.91276477146043,0.23754866688244378,106.84525908256003,5.932494311099606,-1.1915229491280324
48,Parity Player 48,Finisher,100,Rim Pressure,FFF,6,156,35,0.22435897435897437,FTA,Free-throw attempts,DDD,0.222329627839536,0.01199788478149593,1.0,0.0021034623070871616,1.0,False,False,100.91276477146043,0.2363568591404703,106.30920468731154,5.396439915851105,0.9461007637746386
48,Parity Player 48,Finisher,100,Rim Pressure,FFF,6,156,35,0.22435897435897437,FTA,Free-throw attempts,EEE,0.222329627839536,0.011256161711742988,1.0,0.0294653834511517,1.0,False,False,100.91276477146043,0.23561513607071735,105.9755905500683,5.062825778607879,13.25301703487671
48,Parity Player 48,Finisher,100,Rim Pressure,FFF,6,156,59,0.3782051282051282,FGA,Field-goal attempts,AAA,0.48775575962622847,-0.08591218811530676,1.0,-0.07463319134526064,1.0,False,False,77.53985898494568,0.29229294008982143,59.92608684186694,-17.613772143078744,-15.301344960529573
48,Parity Player 48,Finisher,100,Rim Pressure,FFF,6,156,59,0.3782051282051282,FGA,Field-goal attempts,BBB,0.48775575962622847,0.009420172571732166,1.0,-0.013003733018398723,1.0,False,False,77.53985898494568,0.38762530077686036,79.4711888330957,1.93132984815001,-2.6660337190817796
48,Parity Player 48,Finisher,100,Rim Pressure,FFF,6,156,59,0.3782051282051282,FGA,Field-goal attempts,CCC,0.48775575962622847,0.05942359708787921,1.0,0.030377325043820937,1.0,False,False,77.53985898494568,0.4376287252930074,89.72292313439131,12.183064149445624,6.227978746391298
48,Parity Player 48,Finisher,100,Rim Pressure,FFF,6,156,59,0.3782051282051282,FGA,Field-goal attempts,DDD,0.48775575962622847,-0.08514884607874414,1.0,-0.07870369561470274,1.0,False,False,77.53985898494568,0.29305628212638407,60.0825877178684,-17.45727126707729,-16.135882367645248
48,Parity Player 48,Finisher,100,Rim Pressure,FFF,6,156,59,0.3782051282051282,FGA,Field-goal attempts,EEE,0.48775575962622847,-0.06803769810960941,1.0,0.017793274422261283,1.0,False,False,77.53985898494568,0.3101674300955188,63.590726295718746,-13.94913268922694,3.647988582625129
49,Parity Player 49,Finisher,100,Rim Pressure,FFF,6,193,30,0.15544041450777202,FTA,Free-throw attempts,AAA,0.222329627839536,0.06031313203433898,0.9410915505632543,0.04809759474499403,1.0,False,False,69.9143951340392,0.21575354654211099,97.04219299904949,27.127797865010294,21.633461636389708
49,Parity Player 49,Finisher,100,Rim Pressure,FFF,6,193,30,0.15544041450777202,FTA,Free-throw attempts,BBB,0.222329627839536,-0.05044180325252584,1.0,-0.045926001294268715,1.0,False,False,69.9143951340392,0.10499861125524618,47.22654927980529,-22.687845854233906,-20.65671666909608
49,Parity Player 49,Finisher,100,Rim Pressure,FFF,6,193,30,0.15544041450777202,FTA,Free-throw attempts,CCC,0.222329627839536,0.0131896925234694,1.0,-0.002649108538419018,1.0,False,False,69.9143951340392,0.16863010703124143,75.84688944513881,5.932494311099606,-1.1915229491280324
49,Parity Player 49,Finisher,100,Rim Pressure,FFF,6,193,30,0.15544041450777202,FTA,Free-throw attempts,DDD,0.222329627839536,0.01199788478149593,1.0,0.0021034623070871616,1.0,False,False,69.9143951340392,0.16743829928926796,75.31083504989031,5.396439915851105,0.9461007637746386
49,Parity Player 49,Finisher,100,Rim Pressure,FFF,6,193,30,0.15544041450777202,FTA,Free-throw attempts,EEE,0.222329627839536,0.011256161711742988,1.0,0.0294653834511517,1.0,False,False,69.9143951340392,0.166696576219515,74.97722091264708,5.062825778607879,13.25301703487671
49,Parity Player 49,Finisher,100,Rim Pressure,FFF,6,193,34,0.17616580310880828,FG3A,Three-point attempts,AAA,0.18326083454164652,-0.0030412494719290594,1.0,-0.02263007738537271,1.0,False,False,96.12845185902181,0.17312455363687923,94.46893225706457,-1.6595196019572462,-12.3485617873414
49,Parity Player 49,Finisher,100,Rim Pressure,FFF,6,193,34,0.17616580310880828,FG3A,Three-point attempts,BBB,0.18326083454164652,0.0049500472061216085,1.0,0.003297802282101487,1.0,False,False,96.12845185902181,0.18111585031492988,98.82954574986988,2.701093890848073,1.7995128584618842
49,Parity Player 49,Finisher,100,Rim Pressure,FFF,6,193,34,0.17616580310880828,FG3A,Three-point attempts,CCC,0.18326083454164652,0.022550963168255337,1.0,0.014443648635395928,1.0,False,False,96.12845185902181,0.1987167662770636,108.43384336542717,12.305391506405353,7.881470512518904
49,Parity Player 49,Finisher,100,Rim Pressure,FFF,6,193,34,0.17616580310880828,FG3A,Three-point attempts,DDD,0.18326083454164652,-0.00919840520917983,1.0,-0.024755011891879092,1.0,False,False,96.12845185902181,0.16696739789962844,91.10915505608736,-5.019296802934436,-13.508075500034597
49,Parity Player 49,Finisher,100,Rim Pressure,FFF,6,193,34,0.17616580310880828,FG3A,Three-point attempts,EEE,0.18326083454164652,-0.03899687325165193,1.0,-0.0026054389651842197,1.0,False,False,96.12845185902181,0.13716892985715634,74.84901517568083,-21.279436683340972,-1.421710739067996
49,Parity Player 49,Finisher,100,Rim Pressure,FFF,6,193,44,0.22797927461139897,FG2A,Two-point attempts,AAA,0.3044949250845819,-0.08287093864337772,1.0,-0.05200311395988799,1.0,False,False,74.87128875729913,0.14510833596802125,47.65542017743428,-27.21586857986484,-17.078482981429882
49,Parity Player 49,Finisher,100,Rim Pressure,FFF,6,193,44,0.22797927461139897,FG2A,Two-point attempts,BBB,0.3044949250845819,0.004470125365610589,1.0,-0.016301535300500197,1.0,False,False,74.87128875729913,0.23244939997700956,76.33933469086234,1.4680459335632234,-5.353631196307128
49,Parity Player 49,Finisher,100,Rim Pressure,FFF,6,193,44,0.22797927461139897,FG2A,Two-point attempts,CCC,0.3044949250845819,0.036872633919623886,1.0,0.015933676408425024,1.0,False,False,74.87128875729913,0.26485190853102286,86.9807299604264,12.109441203127274,5.232821664925615
